196; 23; 0,0054481
196; 24; 0,00466704
197; 1; 0,0015471
197; 2; 0,00147009
197; 3; 0,00148201
197; 4; 0,0018959
197; 5; 0,00163603
197; 6; 0,00161195
197; 7; 0,00211596
197; 8; 0,00208497
197; 9; 0,00205803
197; 10; 0,00211191
197; 11; 0,00210905
197; 12; 0,00267005
197; 13; 0,00254798
197; 14; 0,00314689
197; 15; 0,002496
197; 16; 0,00312805
197; 17; 0,00555706
197; 18; 0,00326705
197; 19; 0,00280404
197; 20; 0,0067451
197; 21; 0,00615001
197; 22; 0,00873899
197; 23; 0,00563002
197; 24; 0,00440407
198; 1; 0,00184107
198; 2; 0,00181484
198; 3; 0,00144887
198; 4; 0,00165892
198; 5; 0,00181794
198; 6; 0,00176406
198; 7; 0,00188899
198; 8; 0,00177979
198; 9; 0,00210595
198; 10; 0,00206208
198; 11; 0,00278807
198; 12; 0,00224495
198; 13; 0,00433207
198; 14; 0,00306511
198; 15; 0,00253892
198; 16; 0,00291085
198; 17; 0,00271106
198; 18; 0,00304508
198; 19; 0,00580096
198; 20; 0,00298095
198; 21; 0,00408292
198; 22; 0,00912809
198; 23; 0,004318
198; 24; 0,00413609
199; 1; 0,00194097
199; 2; 0,00209999
199; 3; 0,00183201
199; 4; 0,00189495
199; 5; 0,00198388
199; 6; 0,00180888
199; 7; 0,00211501
199; 8; 0,00215697
199; 9; 0,00196195
199; 10; 0,00232792
199; 11; 0,00271297
199; 12; 0,00246406
199; 13; 0,00253582
199; 14; 0,00301003
199; 15; 0,00442815
199; 16; 0,00299406
199; 17; 0,002913
199; 18; 0,00314593
199; 19; 0,00416207
199; 20; 0,00369215
199; 21; 0,00670218
199; 22; 0,00704408
199; 23; 0,00838685
199; 24; 0,006356
200; 1; 0,00088191
200; 2; 0,00105309
200; 3; 0,00119209
200; 4; 0,00109601
200; 5; 0,00197983
200; 6; 0,00188589
200; 7; 0,00193405
200; 8; 0,0018189
200; 9; 0,00218296
200; 10; 0,00205183
200; 11; 0,00152397
200; 12; 0,00191808
200; 13; 0,00802898
200; 14; 0,00337005
200; 15; 0,00311399
200; 16; 0,013706
200; 17; 0,00232601
200; 18; 0,00409603
200; 19; 0,00533199
200; 20; 0,00870013
200; 21; 0,00525808
200; 22; 0,00642085
200; 23; 0,00614715
200; 24; 0,00352502
201; 1; 0,00212193
201; 2; 0,0014689
201; 3; 0,0011251
201; 4; 0,00126505
201; 5; 0,00132489
201; 6; 0,001297
201; 7; 0,00184798
201; 8; 0,00168705
201; 9; 0,00188208
201; 10; 0,0024879
201; 11; 0,00158811
201; 12; 0,00184298
201; 13; 0,00187111
201; 14; 0,00440884
201; 15; 0,00242591
201; 16; 0,00500202
201; 17; 0,00198603
201; 18; 0,00325894
201; 19; 0,00320101
201; 20; 0,0102699
201; 21; 0,00408196
201; 22; 0,00375915
201; 23; 0,00455785
201; 24; 0,012223
202; 1; 0,00158405
202; 2; 0,00183201
202; 3; 0,00181413
202; 4; 0,00182199
202; 5; 0,0018878
202; 6; 0,00200796
202; 7; 0,00178719
202; 8; 0,00168896
202; 9; 0,00226688
202; 10; 0,00229907
202; 11; 0,00209522
202; 12; 0,00657105
202; 13; 0,00321102
202; 14; 0,0055902
202; 15; 0,00260091
202; 16; 0,00258303
202; 17; 0,00296021
202; 18; 0,00322199
202; 19; 0,010154
202; 20; 0,00417209
202; 21; 0,00382304
202; 22; 0,00403714
202; 23; 0,00677514
202; 24; 0,00907803
203; 1; 0,00146413
203; 2; 0,00167894
203; 3; 0,00178909
203; 4; 0,00187087
203; 5; 0,00166416
203; 6; 0,00158811
203; 7; 0,00179887
203; 8; 0,002177
203; 9; 0,0019722
203; 10; 0,00241685
203; 11; 0,00173712
203; 12; 0,00201607
203; 13; 0,0017612
203; 14; 0,00575805
203; 15; 0,00215912
203; 16; 0,00305796
203; 17; 0,00339913
203; 18; 0,00339317
203; 19; 0,00407982
203; 20; 0,00534987
203; 21; 0,00876808
203; 22; 0,011749
203; 23; 0,0113249
203; 24; 0,00426292
204; 1; 0,00180697
204; 2; 0,00166893
204; 3; 0,00177813
204; 4; 0,00195193
204; 5; 0,0018568
204; 6; 0,00158095
204; 7; 0,00184083
204; 8; 0,00194407
204; 9; 0,00186396
204; 10; 0,00217009
204; 11; 0,00259805
204; 12; 0,00244594
204; 13; 0,00316501
204; 14; 0,00298595
204; 15; 0,00251794
204; 16; 0,010529
204; 17; 0,0125721
204; 18; 0,00462198
204; 19; 0,0124011
204; 20; 0,00632501
204; 21; 0,003268
204; 22; 0,00319314
204; 23; 0,00693393
204; 24; 0,0103221
205; 1; 0,00148487
205; 2; 0,0018239
205; 3; 0,00163507
205; 4; 0,001755
205; 5; 0,00158215
205; 6; 0,0015862
205; 7; 0,00200915
205; 8; 0,00244093
205; 9; 0,00221705
205; 10; 0,00218701
205; 11; 0,00251412
205; 12; 0,0026648
205; 13; 0,00220108
205; 14; 0,00305104
205; 15; 0,00297308
205; 16; 0,00333905
205; 17; 0,00570917
205; 18; 0,002918
205; 19; 0,00301909
205; 20; 0,00542212
205; 21; 0,00768495
205; 22; 0,00693297
205; 23; 0,00587511
205; 24; 0,00927019
206; 1; 0,00170898
206; 2; 0,00157809
206; 3; 0,00174308
206; 4; 0,00175214
206; 5; 0,00200891
206; 6; 0,00185204
206; 7; 0,00177979
206; 8; 0,00205302
206; 9; 0,00191903
206; 10; 0,00785899
206; 11; 0,00219107
206; 12; 0,00235891
206; 13; 0,00281692
206; 14; 0,00299597
206; 15; 0,00275993
206; 16; 0,00267696
206; 17; 0,0044601
206; 18; 0,00405097
206; 19; 0,00339198
206; 20; 0,00356007
206; 21; 0,00694799
206; 22; 0,003582
206; 23; 0,00433993
206; 24; 0,00687599
207; 1; 0,00151801
207; 2; 0,00183702
207; 3; 0,00164413
207; 4; 0,00186682
207; 5; 0,00181079
207; 6; 0,001966
207; 7; 0,001966
207; 8; 0,00197816
207; 9; 0,00197601
207; 10; 0,00232697
207; 11; 0,00286698
207; 12; 0,00276423
207; 13; 0,00245094
207; 14; 0,00236392
207; 15; 0,00569201
207; 16; 0,00289321
207; 17; 0,0037601
207; 18; 0,00286007
207; 19; 0,00759292
207; 20; 0,00363302
207; 21; 0,00311494
207; 22; 0,00616503
207; 23; 0,24027
207; 24; 0,00415993
208; 1; 0,00162005
208; 2; 0,00141096
208; 3; 0,00186014
208; 4; 0,00153017
208; 5; 0,00164294
208; 6; 0,0016892
208; 7; 0,0020082
208; 8; 0,00207186
208; 9; 0,00226688
208; 10; 0,00259304
208; 11; 0,00241208
208; 12; 0,00272703
208; 13; 0,00554681
208; 14; 0,00293303
208; 15; 0,01369
208; 16; 0,00589991
208; 17; 0,00496101
208; 18; 0,00518703
208; 19; 0,00285387
208; 20; 0,00970411
208; 21; 0,00314093
208; 22; 0,0512831
208; 23; 0,0095768
208; 24; 0,00332594
209; 1; 0,00169802
209; 2; 0,00175405
209; 3; 0,00163603
209; 4; 0,00194979
209; 5; 0,00186205
209; 6; 0,00160909
209; 7; 0,00200295
209; 8; 0,00174499
209; 9; 0,00241899
209; 10; 0,00212479
209; 11; 0,00215292
209; 12; 0,00316501
209; 13; 0,00248504
209; 14; 0,00265718
209; 15; 0,030755
209; 16; 0,00201511
209; 17; 0,00622106
209; 18; 0,003546
209; 19; 0,00260401
209; 20; 0,00841093
209; 21; 0,00621581
209; 22; 0,0378489
209; 23; 0,00620294
209; 24; 0,00529408
210; 1; 0,00160789
210; 2; 0,00170684
210; 3; 0,00183702
210; 4; 0,00174308
210; 5; 0,00184894
210; 6; 0,00188017
210; 7; 0,00183606
210; 8; 0,00197196
210; 9; 0,00200295
210; 10; 0,00276113
210; 11; 0,00205302
210; 12; 0,00233006
210; 13; 0,00553489
210; 14; 0,00252414
210; 15; 0,00233293
210; 16; 0,00458193
210; 17; 0,00502014
210; 18; 0,00291085
210; 19; 0,00378799
210; 20; 0,00388408
210; 21; 0,00771499
210; 22; 0,00703311
210; 23; 0,00323796
210; 24; 0,006109
211; 1; 0,000902891
211; 2; 0,000883102
211; 3; 0,00109386
211; 4; 0,00101185
211; 5; 0,00129414
211; 6; 0,00148797
211; 7; 0,00129485
211; 8; 0,00141907
211; 9; 0,00194407
211; 10; 0,00194407
211; 11; 0,00179601
211; 12; 0,00170898
211; 13; 0,00186396
211; 14; 0,00233293
211; 15; 0,00210714
211; 16; 0,00370121
211; 17; 0,00233102
211; 18; 0,00436592
211; 19; 0,00339603
211; 20; 0,00403404
211; 21; 0,00530601
211; 22; 0,00548792
211; 23; 0,00558305
211; 24; 0,0173571
212; 1; 0,00099802
212; 2; 0,000975847
212; 3; 0,00116897
212; 4; 0,00111985
212; 5; 0,00112987
212; 6; 0,00134397
212; 7; 0,00150895
212; 8; 0,00200105
212; 9; 0,00201011
212; 10; 0,001899
212; 11; 0,00379014
212; 12; 0,00164795
212; 13; 0,00182104
212; 14; 0,00183201
212; 15; 0,00252795
212; 16; 0,00224495
212; 17; 0,00343084
212; 18; 0,0031178
212; 19; 0,00344396
212; 20; 0,007972
212; 21; 0,00293589
212; 22; 0,00249696
212; 23; 0,00465679
212; 24; 0,039763
213; 1; 0,00142717
213; 2; 0,00104403
213; 3; 0,00134301
213; 4; 0,00109601
213; 5; 0,0010941
213; 6; 0,0012219
213; 7; 0,0015142
213; 8; 0,00149202
213; 9; 0,00161314
213; 10; 0,0015161
213; 11; 0,001266
213; 12; 0,00184703
213; 13; 0,00277901
213; 14; 0,0024159
213; 15; 0,00247693
213; 16; 0,00240397
213; 17; 0,00583792
213; 18; 0,00409985
213; 19; 0,00676203
213; 20; 0,00341105
213; 21; 0,00519586
213; 22; 0,0157549
213; 23; 0,0203171
213; 24; 0,026968
214; 1; 0,0006001
214; 2; 0,000864029
214; 3; 0,00118613
214; 4; 0,00104904
214; 5; 0,00118208
214; 6; 0,00115013
214; 7; 0,00133395
214; 8; 0,00114799
214; 9; 0,00539994
214; 10; 0,00152493
214; 11; 0,00166392
214; 12; 0,00205898
214; 13; 0,00174403
214; 14; 0,00521803
214; 15; 0,00272298
214; 16; 0,00219798
214; 17; 0,00652003
214; 18; 0,00761819
214; 19; 0,006464
214; 20; 0,00787282
214; 21; 0,00457215
214; 22; 0,00555182
214; 23; 0,00514889
214; 24; 0,0104132
215; 1; 0,00106096
215; 2; 0,00111794
215; 3; 0,00118494
215; 4; 0,00138807
215; 5; 0,001019
215; 6; 0,00112486
215; 7; 0,00171995
215; 8; 0,00137901
215; 9; 0,00133204
215; 10; 0,00193381
215; 11; 0,00218916
215; 12; 0,00199795
215; 13; 0,00252819
215; 14; 0,00222087
215; 15; 0,003232
215; 16; 0,00247097
215; 17; 0,00248694
215; 18; 0,00235891
215; 19; 0,00230002
215; 20; 0,00263095
215; 21; 0,00370479
215; 22; 0,00671387
215; 23; 0,00535512
215; 24; 0,00567985
216; 1; 0,000917912
216; 2; 0,00102806
216; 3; 0,00110292
216; 4; 0,00105596
216; 5; 0,00113916
216; 6; 0,00111198
216; 7; 0,00113297
216; 8; 0,00124097
216; 9; 0,00158501
216; 10; 0,00171685
216; 11; 0,00146008
216; 12; 0,00184417
216; 13; 0,00241113
216; 14; 0,00230598
216; 15; 0,00577998
216; 16; 0,0116041
216; 17; 0,00346804
216; 18; 0,00502205
216; 19; 0,00888085
216; 20; 0,020813
216; 21; 0,00345802
216; 22; 0,017339
216; 23; 0,00630999
216; 24; 0,00874305
217; 1; 0,0010252
217; 2; 0,000990868
217; 3; 0,00117588
217; 4; 0,000994921
217; 5; 0,00113297
217; 6; 0,001261
217; 7; 0,00133991
217; 8; 0,0015142
217; 9; 0,00171399
217; 10; 0,0018568
217; 11; 0,00177288
217; 12; 0,00269914
217; 13; 0,00184202
217; 14; 0,00296593
217; 15; 0,00421405
217; 16; 0,0166171
217; 17; 0,00286698
217; 18; 0,00284004
217; 19; 0,00509
217; 20; 0,00331593
217; 21; 0,00462794
217; 22; 0,00450087
217; 23; 0,00367904
217; 24; 0,00627184
218; 1; 0,000951052
218; 2; 0,000921011
218; 3; 0,001019
218; 4; 0,00143409
218; 5; 0,000947952
218; 6; 0,00145411
218; 7; 0,00466418
218; 8; 0,00232911
218; 9; 0,00246501
218; 10; 0,00138879
218; 11; 0,00141001
218; 12; 0,00241804
218; 13; 0,00396991
218; 14; 0,00348306
218; 15; 0,00201201
218; 16; 0,00801182
218; 17; 0,0360298
218; 18; 0,011378
218; 19; 0,00350904
218; 20; 0,00923181
218; 21; 0,00299716
218; 22; 0,00447702
218; 23; 0,0200129
218; 24; 0,00524902
219; 1; 0,00101185
219; 2; 0,00114393
219; 3; 0,000992775
219; 4; 0,00103188
219; 5; 0,000890017
219; 6; 0,00124812
219; 7; 0,00321889
219; 8; 0,00174117
219; 9; 0,00193
219; 10; 0,00173497
219; 11; 0,00227714
219; 12; 0,00183105
219; 13; 0,00463796
219; 14; 0,00274801
219; 15; 0,00317907
219; 16; 0,00194502
219; 17; 0,00213313
219; 18; 0,00432992
219; 19; 0,0140588
219; 20; 0,00312304
219; 21; 0,00347495
219; 22; 0,0118949
219; 23; 0,003021
219; 24; 0,00448203
220; 1; 0,000923872
220; 2; 0,00110793
220; 3; 0,000834942
220; 4; 0,00124002
220; 5; 0,00109005
220; 6; 0,00128412
220; 7; 0,00125098
220; 8; 0,00129604
220; 9; 0,00138998
220; 10; 0,00198984
220; 11; 0,00156903
220; 12; 0,00178194
220; 13; 0,00156903
220; 14; 0,00227213
220; 15; 0,00453186
220; 16; 0,00213599
220; 17; 0,00375199
220; 18; 0,00282502
220; 19; 0,002316
220; 20; 0,00335097
220; 21; 0,00396109
220; 22; 0,00890112
220; 23; 0,036833
220; 24; 0,0047121
221; 1; 0,00132799
221; 2; 0,00128913
221; 3; 0,0010488
221; 4; 0,00123286
221; 5; 0,00182796
221; 6; 0,00139499
221; 7; 0,00137687
221; 8; 0,00331306
221; 9; 0,00167513
221; 10; 0,00150299
221; 11; 0,00183702
221; 12; 0,00204492
221; 13; 0,00482297
221; 14; 0,0117898
221; 15; 0,00360298
221; 16; 0,00286412
221; 17; 0,0116508
221; 18; 0,00498605
221; 19; 0,00424218
221; 20; 0,00443506
221; 21; 0,012027
221; 22; 0,00918603
221; 23; 0,017653
221; 24; 0,026458
222; 1; 0,00103712
222; 2; 0,00108695
222; 3; 0,018697
222; 4; 0,00100899
222; 5; 0,000967979
222; 6; 0,00127482
222; 7; 0,00132895
222; 8; 0,00666404
222; 9; 0,00157595
222; 10; 0,00470495
222; 11; 0,00213599
222; 12; 0,00183105
222; 13; 0,0020721
222; 14; 0,00344086
222; 15; 0,00237489
222; 16; 0,00296092
222; 17; 0,0128841
222; 18; 0,0043819
222; 19; 0,00409698
222; 20; 0,00706911
222; 21; 0,00844407
222; 22; 0,00681901
222; 23; 0,0494301
222; 24; 0,017761
223; 1; 0,00112319
223; 2; 0,000957966
223; 3; 0,00100899
223; 4; 0,00120592
223; 5; 0,00117207
223; 6; 0,00135398
223; 7; 0,00163507
223; 8; 0,00145888
223; 9; 0,00132704
223; 10; 0,00252509
223; 11; 0,00133395
223; 12; 0,00673509
223; 13; 0,00935602
223; 14; 0,00229788
223; 15; 0,00410008
223; 16; 0,00461102
223; 17; 0,00268912
223; 18; 0,00198913
223; 19; 0,00211692
223; 20; 0,0033021
223; 21; 0,00689292
223; 22; 0,00281811
223; 23; 0,00243211
223; 24; 0,00437808
224; 1; 0,00126791
224; 2; 0,00101209
224; 3; 0,00112391
224; 4; 0,000915051
224; 5; 0,00124216
224; 6; 0,00103378
224; 7; 0,00138116
224; 8; 0,00114202
224; 9; 0,00225806
224; 10; 0,00151491
224; 11; 0,00137401
224; 12; 0,0016408
224; 13; 0,0162871
224; 14; 0,00201583
224; 15; 0,00192785
224; 16; 0,00199294
224; 17; 0,00351286
224; 18; 0,011426
224; 19; 0,00395703
224; 20; 0,00376391
224; 21; 0,00551105
224; 22; 0,00389004
224; 23; 0,00672698
224; 24; 0,00485802
225; 1; 0,00143409
225; 2; 0,00107503
225; 3; 0,00102806
225; 4; 0,00113416
225; 5; 0,00102997
225; 6; 0,027375
225; 7; 0,00132298
225; 8; 0,00387502
225; 9; 0,00164008
225; 10; 0,00153399
225; 11; 0,021817
225; 12; 0,00567889
225; 13; 0,00320983
225; 14; 0,00565314
225; 15; 0,00192189
225; 16; 0,00277495
225; 17; 0,01174
225; 18; 0,00680089
225; 19; 0,00281096
225; 20; 0,0298891
225; 21; 0,00538206
225; 22; 0,00881696
225; 23; 0,00404
225; 24; 0,00771499
226; 1; 0,00107098
226; 2; 0,00401497
226; 3; 0,0042119
226; 4; 0,00148392
226; 5; 0,00616312
226; 6; 0,014425
226; 7; 0,00271606
226; 8; 0,0119231
226; 9; 0,00365496
226; 10; 0,00148892
226; 11; 0,00254512
226; 12; 0,00489998
226; 13; 0,0021832
226; 14; 0,00582981
226; 15; 0,00254297
226; 16; 0,00240588
226; 17; 0,00293708
226; 18; 0,00901198
226; 19; 0,00338602
226; 20; 0,00857806
226; 21; 0,00830507
226; 22; 0,00327301
226; 23; 0,00707984
226; 24; 0,00555205
227; 1; 0,00170517
227; 2; 0,00153208
227; 3; 0,00177383
227; 4; 0,00151396
227; 5; 0,00181103
227; 6; 0,00139308
227; 7; 0,00186992
227; 8; 0,00196815
227; 9; 0,00199699
227; 10; 0,002707
227; 11; 0,00413108
227; 12; 0,00229001
227; 13; 0,00445509
227; 14; 0,00340009
227; 15; 0,00942183
227; 16; 0,0030961
227; 17; 0,00624108
227; 18; 0,00283694
227; 19; 0,00654721
227; 20; 0,00911999
227; 21; 0,0305879
227; 22; 0,00832796
227; 23; 0,00905585
227; 24; 0,00841284
228; 1; 0,000812054
228; 2; 0,00096488
228; 3; 0,00147009
228; 4; 0,00158215
228; 5; 0,00118995
228; 6; 0,00121403
228; 7; 0,00106001
228; 8; 0,00131202
228; 9; 0,00138712
228; 10; 0,00166106
228; 11; 0,00170779
228; 12; 0,00156999
228; 13; 0,00211501
228; 14; 0,00325203
228; 15; 0,00312591
228; 16; 0,00184011
228; 17; 0,00303102
228; 18; 0,00411916
228; 19; 0,00254011
228; 20; 0,00631714
228; 21; 0,00267315
228; 22; 0,00445795
228; 23; 0,00259209
228; 24; 0,00479913
229; 1; 0,000864029
229; 2; 0,000983
229; 3; 0,00114393
229; 4; 0,00106192
229; 5; 0,00111198
229; 6; 0,00111794
229; 7; 0,00129414
229; 8; 0,00118017
229; 9; 0,00117898
229; 10; 0,00150585
229; 11; 0,001683
229; 12; 0,00201797
229; 13; 0,00166798
229; 14; 0,00275612
229; 15; 0,00231695
229; 16; 0,00232697
229; 17; 0,00240707
229; 18; 0,00198388
229; 19; 0,002599
229; 20; 0,00574183
229; 21; 0,00283003
229; 22; 0,00388813
229; 23; 0,004246
229; 24; 0,0109329
230; 1; 0,0013051
230; 2; 0,001158
230; 3; 0,00137687
230; 4; 0,001405
230; 5; 0,00142193
230; 6; 0,00117302
230; 7; 0,00131989
230; 8; 0,00145411
230; 9; 0,00208116
230; 10; 0,00167513
230; 11; 0,00208712
230; 12; 0,00161815
230; 13; 0,00220203
230; 14; 0,0018959
230; 15; 0,00298691
230; 16; 0,0024128
230; 17; 0,0020678
230; 18; 0,00380898
230; 19; 0,0030539
230; 20; 0,00335288
230; 21; 0,00493097
230; 22; 0,00426698
230; 23; 0,00679994
230; 24; 0,00563717
231; 1; 0,00124288
231; 2; 0,00128818
231; 3; 0,00122595
231; 4; 0,00116396
231; 5; 0,0013659
231; 6; 0,00126696
231; 7; 0,00127101
231; 8; 0,00165391
231; 9; 0,00156116
231; 10; 0,00173306
231; 11; 0,00190401
231; 12; 0,00382996
231; 13; 0,00169897
231; 14; 0,00279498
231; 15; 0,0029211
231; 16; 0,00205398
231; 17; 0,00377989
231; 18; 0,00274515
231; 19; 0,00227714
231; 20; 0,00320101
231; 21; 0,00272679
231; 22; 0,00431395
231; 23; 0,00450492
231; 24; 0,00415993
232; 1; 0,000798941
232; 2; 0,000962019
232; 3; 0,00103402
232; 4; 0,000965118
232; 5; 0,00103402
232; 6; 0,000955105
232; 7; 0,00122023
232; 8; 0,00145698
232; 9; 0,00145292
232; 10; 0,00964904
232; 11; 0,00172901
232; 12; 0,00272298
232; 13; 0,00163794
232; 14; 0,018043
232; 15; 0,00256491
232; 16; 0,00230598
232; 17; 0,00188613
232; 18; 0,00342512
232; 19; 0,014899
232; 20; 0,002527
232; 21; 0,00243497
232; 22; 0,00560093
232; 23; 0,00928211
232; 24; 0,00467801
233; 1; 0,000993967
233; 2; 0,00106788
233; 3; 0,00115585
233; 4; 0,0010972
233; 5; 0,00108814
233; 6; 0,00119209
233; 7; 0,00111699
233; 8; 0,00128818
233; 9; 0,00137806
233; 10; 0,00145721
233; 11; 0,00136304
233; 12; 0,00184512
233; 13; 0,00176191
233; 14; 0,00261092
233; 15; 0,00410891
233; 16; 0,002038
233; 17; 0,00224996
233; 18; 0,0025239
233; 19; 0,00613618
233; 20; 0,00562191
233; 21; 0,0057559
233; 22; 0,00482702
233; 23; 0,00477195
233; 24; 0,00280714
234; 1; 0,000931025
234; 2; 0,000862122
234; 3; 0,000887156
234; 4; 0,0012269
234; 5; 0,00105
234; 6; 0,00122309
234; 7; 0,00135303
234; 8; 0,00134587
234; 9; 0,00144601
234; 10; 0,00148106
234; 11; 0,00174809
234; 12; 0,00158095
234; 13; 0,00156498
234; 14; 0,00279784
234; 15; 0,00205207
234; 16; 0,00240493
234; 17; 0,00393295
234; 18; 0,00317907
234; 19; 0,00990391
234; 20; 0,00437307
234; 21; 0,00317907
234; 22; 0,0046041
234; 23; 0,00397992
234; 24; 0,004457
235; 1; 0,000839949
235; 2; 0,000890017
235; 3; 0,00105715
235; 4; 0,00104713
235; 5; 0,000988007
235; 6; 0,00117588
235; 7; 0,00122118
235; 8; 0,00106692
235; 9; 0,00149012
235; 10; 0,00162792
235; 11; 0,00272298
235; 12; 0,00160289
235; 13; 0,00161481
235; 14; 0,00258708
235; 15; 0,00181103
235; 16; 0,00200891
235; 17; 0,00256801
235; 18; 0,00274014
235; 19; 0,00334787
235; 20; 0,00424194
235; 21; 0,00299191
235; 22; 0,0288441
235; 23; 0,00473881
235; 24; 0,00507903
236; 1; 0,00140691
236; 2; 0,000777006
236; 3; 0,00107098
236; 4; 0,012455
236; 5; 0,000921965
236; 6; 0,000862122
236; 7; 0,00104189
236; 8; 0,00109911
236; 9; 0,0014329
236; 10; 0,00134301
236; 11; 0,00159407
236; 12; 0,00180984
236; 13; 0,00210905
236; 14; 0,00191808
236; 15; 0,00227904
236; 16; 0,00214791
236; 17; 0,00399995
236; 18; 0,00424385
236; 19; 0,00421405
236; 20; 0,00226784
236; 21; 0,00220609
236; 22; 0,00477505
236; 23; 0,00353694
236; 24; 0,00529218
237; 1; 0,00103092
237; 2; 0,00116491
237; 3; 0,00113201
237; 4; 0,00106692
237; 5; 0,00122404
237; 6; 0,00112891
237; 7; 0,00114083
237; 8; 0,00134802
237; 9; 0,00136185
237; 10; 0,00136518
237; 11; 0,019618
237; 12; 0,0017488
237; 13; 0,00147796
237; 14; 0,0027318
237; 15; 0,00231004
237; 16; 0,0019629
237; 17; 0,00321293
237; 18; 0,00405383
237; 19; 0,00269508
237; 20; 0,00568199
237; 21; 0,00381589
237; 22; 0,00272202
237; 23; 0,00353193
237; 24; 0,00312114
238; 1; 0,00103712
238; 2; 0,001019
238; 3; 0,000952005
238; 4; 0,00106001
238; 5; 0,000995874
238; 6; 0,00106907
238; 7; 0,00132203
238; 8; 0,00135612
238; 9; 0,00135589
238; 10; 0,00154185
238; 11; 0,00180602
238; 12; 0,00208616
238; 13; 0,00185513
238; 14; 0,00169015
238; 15; 0,00188708
238; 16; 0,00200295
238; 17; 0,00246
238; 18; 0,00420284
238; 19; 0,0040009
238; 20; 0,00469899
238; 21; 0,00622892
238; 22; 0,00504398
238; 23; 0,00517297
238; 24; 0,00941014
239; 1; 0,000893831
239; 2; 0,000961065
239; 3; 0,00106502
239; 4; 0,00112009
239; 5; 0,000885963
239; 6; 0,00102305
239; 7; 0,00113511
239; 8; 0,00102997
239; 9; 0,00159693
239; 10; 0,00146699
239; 11; 0,00140595
239; 12; 0,00163603
239; 13; 0,00213385
239; 14; 0,00232697
239; 15; 0,002321
239; 16; 0,00552297
239; 17; 0,00550413
239; 18; 0,00288701
239; 19; 0,00397801
239; 20; 0,00323796
239; 21; 0,00387001
239; 22; 0,015439
239; 23; 0,00504208
239; 24; 0,00472188
240; 1; 0,00102687
240; 2; 0,000896931
240; 3; 0,00105715
240; 4; 0,000946999
240; 5; 0,00106001
240; 6; 0,0012238
240; 7; 0,00137997
240; 8; 0,00136185
240; 9; 0,00143504
240; 10; 0,0020709
240; 11; 0,00194097
240; 12; 0,00174189
240; 13; 0,00181603
240; 14; 0,00185204
240; 15; 0,00215411
240; 16; 0,00174189
240; 17; 0,00395107
240; 18; 0,0037291
240; 19; 0,00335097
240; 20; 0,00203085
240; 21; 0,00465798
240; 22; 0,00365114
240; 23; 0,00294805
240; 24; 0,00472498
241; 1; 0,000754118
241; 2; 0,000874043
241; 3; 0,00101304
241; 4; 0,000983
241; 5; 0,000966072
241; 6; 0,000907183
241; 7; 0,00104904
241; 8; 0,00108886
241; 9; 0,001333
241; 10; 0,00181103
241; 11; 0,00315714
241; 12; 0,00164723
241; 13; 0,00208902
241; 14; 0,00225687
241; 15; 0,00179911
241; 16; 0,0017879
241; 17; 0,00187111
241; 18; 0,0025239
241; 19; 0,00398588
241; 20; 0,00515008
241; 21; 0,00252795
241; 22; 0,00465894
241; 23; 0,00472403
241; 24; 0,00397611
242; 1; 0,00105381
242; 2; 0,000936985
242; 3; 0,00098896
242; 4; 0,00114083
242; 5; 0,00108504
242; 6; 0,00110006
242; 7; 0,00130415
242; 8; 0,0014081
242; 9; 0,00133395
242; 10; 0,00194502
242; 11; 0,00155807
242; 12; 0,00159287
242; 13; 0,00156593
242; 14; 0,00302196
242; 15; 0,00207186
242; 16; 0,00289512
242; 17; 0,0029788
242; 18; 0,00251484
242; 19; 0,00221896
242; 20; 0,00251007
242; 21; 0,0038259
242; 22; 0,00287199
242; 23; 0,00522685
242; 24; 0,00666904
243; 1; 0,000962973
243; 2; 0,00106502
243; 3; 0,00115991
243; 4; 0,000846863
243; 5; 0,00115013
243; 6; 0,00114298
243; 7; 0,00122404
243; 8; 0,00135398
243; 9; 0,0018239
243; 10; 0,00179291
243; 11; 0,00203896
243; 12; 0,00157619
243; 13; 0,00259995
243; 14; 0,00309706
243; 15; 0,00446606
243; 16; 0,00281096
243; 17; 0,00209785
243; 18; 0,00715017
243; 19; 0,00296998
243; 20; 0,00294185
243; 21; 0,00404501
243; 22; 0,00281119
243; 23; 0,00350904
243; 24; 0,0138772
244; 1; 0,00098896
244; 2; 0,00104809
244; 3; 0,00113702
244; 4; 0,00114393
244; 5; 0,001055
244; 6; 0,00116205
244; 7; 0,001302
244; 8; 0,00123715
244; 9; 0,00128603
244; 10; 0,00159407
244; 11; 0,00203705
244; 12; 0,00151587
244; 13; 0,00226903
244; 14; 0,00203609
244; 15; 0,00197601
244; 16; 0,00220609
244; 17; 0,00184298
244; 18; 0,00262809
244; 19; 0,001863
244; 20; 0,00401282
244; 21; 0,00393701
244; 22; 0,00264406
244; 23; 0,00303793
244; 24; 0,00247288
245; 1; 0,000931025
245; 2; 0,001055
245; 3; 0,00104904
245; 4; 0,00111008
245; 5; 0,000968933
245; 6; 0,000987053
245; 7; 0,00117016
245; 8; 0,00120997
245; 9; 0,00129294
245; 10; 0,001513
245; 11; 0,00171781
245; 12; 0,00160623
245; 13; 0,00262499
245; 14; 0,00176907
245; 15; 0,00454998
245; 16; 0,00444698
245; 17; 0,0044539
245; 18; 0,00378895
245; 19; 0,00273299
